Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-105,-63.7455271176342,-61.150296430643,-102.005332946777,0.098668407290629
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-100,-64.1673975886537,-60.7565477738672,-93.9203338623047,0.0777634341095235
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-95,-61.9531780793846,-62.1234354430526,-93.2081985473633,0.0832741477915644
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-90,-62.8942630301704,-59.93816698796,-106.781181335449,0.0921313057713545
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-85,-66.2786097439941,-58.1735936718427,-82.8277740478516,0.112418919897967
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-80,-63.9099565520292,-60.3548735871275,-77.0800399780273,0.0690155733954945
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-75,-67.5161175139971,-57.1729402178468,-74.8613739013672,0.1192805562782
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-70,-65.7171782254688,-57.993071790122,-49.2104339599609,0.102929783567985
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-65,-65.5366026035257,-58.2495231507029,-41.9367790222168,0.0808777448063688
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-60,-63.0525629155876,-60.2644197066923,-30.1497325897217,0.112191930156802
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-55,-63.0335537235365,-59.5969305916052,-32.5001945495605,0.0912508251193458
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-50,-61.6952950392989,-61.2173398352337,-27.0218849182129,0.0701187058201317
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-45,-62.191771160271,-61.4284731764235,-45.0432243347168,0.0627152377499774
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-40,-75.8737193537323,-45.6730530435136,-10.6390905380249,0.277190202725091
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-35,-64.4596062288965,-57.3456406957121,-2.79059267044067,0.0604046853963683
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-30,-62.9593894680225,-54.9239365837637,-99.5901794433594,0.0703241742286127
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-25,-61.6327460696773,-59.3196670334032,-165.632553100586,0.0674441695444479
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-20,-60.4459817220155,-60.1004400014859,-170.128234863281,0.0688510751385152
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-15,-57.3772541772879,-64.5798239514773,-174.623336791992,0.0575950821145828
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-10,-57.1279177320606,-65.6618487324365,-165.350982666016,0.119248063400635
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-5,-55.2763354021785,-68.0691434085973,-151.303436279297,0.13059287741243
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,0,-54.185513118524,-68.833711666173,-143.772583007813,0.0704456104824157
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,5,-56.6235683519983,-65.9304257152733,-126.290550231934,0.113734628648785
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,10,-57.4116248857326,-61.3598940828625,-102.138374328613,0.131761948541285
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,15,-57.7430492897602,-65.0965236486101,-91.6342468261719,0.0790303967201058
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,20,-58.4272709628464,-61.196276845375,-87.3501815795898,0.0898503139183476
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,25,-60.1212562845324,-61.1387649949236,-72.6017837524414,0.076794105096554
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,30,-65.4081746460554,-55.9562582413101,-51.080940246582,0.367150780679522
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,35,-66.6924830858164,-50.9212337263611,-60.4347877502441,0.105222417050449
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,40,-61.9330027219474,-62.2828091372458,-9.74963569641113,0.0799943240472427
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,45,-63.1346472524402,-60.69960494661,51.6767272949219,0.0781952908052576
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,50,-69.8689756573667,-53.7740803981159,73.4133605957031,0.120362191745343
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,55,-66.7005723911781,-56.4943793178805,89.7843704223633,0.10852395346926
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,60,-66.6462611034507,-56.6654283991707,137.201965332031,0.0905954062868548
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,65,-66.6239088700463,-56.3927140946435,160.976852416992,0.0869846204865289
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,70,-65.9930111020202,-55.0661379512149,-171.235458374023,0.0875315517077737
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,75,-66.677213632568,-57.4149251431027,-159.095779418945,0.10924735740388
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,80,-64.6655298738253,-58.5752251193519,-150.131973266602,0.0802382175157407
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,85,-64.8451711860262,-58.5452412674721,-134.555877685547,0.0846991600905371
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,90,-65.1159701088182,-57.7598364272378,-135.711868286133,0.0978839806879876
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,95,-64.9106736413255,-58.9797291325555,-132.466232299805,0.0976080432567583
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,100,-66.5097824451891,-56.0942686112619,-135.008148193359,0.102165826577193
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,105,-66.4178842910013,-56.7765134897186,-154.433654785156,0.104967093611501
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,110,-65.4207317897478,-56.8886245059134,-164.028259277344,0.108567651707429
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,115,-65.708523313412,-57.3465547300238,179.014282226563,0.135589492982359
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,120,-65.5609763097004,-57.899091080523,161.522338867188,0.129272701063974
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,125,-66.5918126744494,-56.7711559506317,145.132797241211,0.108061975604015
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,130,-68.7189260789451,-55.0251235483452,108.847900390625,0.136677807628341
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,135,-68.9812113789052,-55.005068167501,65.7837829589844,0.1071888481078
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,140,-73.5714106161381,-50.7263251991537,26.2358989715576,0.171307022772891
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,145,-76.9071711220839,-47.4437492314972,-44.3357391357422,0.273144988554668
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,150,-79.4577270590532,-44.333535098718,-118.565620422363,0.398782465648801
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,155,-79.7771449497193,-45.0388393479804,154.471237182617,0.357197125054536
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,160,-75.8247056337032,-48.333142891273,159.770584106445,0.217872269196876
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,165,-79.0100763852707,-44.5793331358044,-166.88005065918,0.329969046346128
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,170,-75.7997140798501,-48.5439836555536,-106.77904510498,0.241290198617263
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,175,-77.5517241909816,-46.7809983815189,-74.9699478149414,0.273061083669828
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-175,-80.7814918944923,-43.3574529803539,14.641731262207,0.416311400068786
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-170,-78.7254101273573,-43.787881099078,149.077056884766,0.497819989048413
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-165,-83.144400056278,-41.3354814875913,121.791496276855,0.499382868344665
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-160,-71.15966114729,-53.4541807793998,113.906028747559,0.136019154309974
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-155,-71.0723618325689,-52.7725414744943,147.161575317383,0.13650935116709
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-150,-80.9800340160138,-41.9194640261464,46.2839622497559,0.433317173687255
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-145,-69.665905725338,-54.5085261347882,71.3770904541016,0.120199283102482
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-140,-66.3427779153969,-58.4867357989196,127.016723632813,0.0879146969470619
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-135,-65.0959295805692,-59.1363109060116,-171.00910949707,0.0925459931945095
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-130,-62.3579003020525,-61.3359921985542,-136.157241821289,0.0494904630520655
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-125,-63.3282815788955,-57.2877227467245,-112.326835632324,0.070128156654374
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-120,-64.0765742225741,-57.0881171910521,-114.621246337891,0.0678697153665926
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-115,-64.1703258210328,-57.446263723997,-141.513061523438,0.157448700914683
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-110,-62.3890621069397,-60.4408493136784,-173.566528320313,0.098965410603125
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-105,-62.7416369747732,-59.7852533646622,170.862976074219,0.0879956962676162
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-100,-65.3994982336302,-58.5462581678246,-175.170593261719,0.0904187119847967
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-95,-62.3289670213559,-60.4199771277086,-159.82421875,0.0860191172945381
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-90,-62.8502495698501,-59.111691982702,-174.724472045898,0.0931011145809896
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-85,-67.3006799183533,-56.4063646016687,-148.787216186523,0.126995471871048
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-80,-63.7608494332471,-59.8602257727336,-146.011245727539,0.074709130890192
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-75,-67.9793432151314,-55.5059025523863,-141.985504150391,0.151895231984984
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-70,-63.7460547284555,-60.1901545419008,-115.96117401123,0.0771389942291555
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-65,-66.3826603055182,-56.2512095803385,-118.991836547852,0.0885044820748637
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-60,-63.8680010263558,-59.5354565811853,-85.7240219116211,0.127139289440897
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-55,-63.0226268161956,-59.7805007808363,-91.6257171630859,0.0934868302545211
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-50,-63.2787757873596,-60.0538275320302,-84.432014465332,0.0733047268326115
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-45,-65.5677652314993,-58.4471573734752,-91.0696258544922,0.090530938633668
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-40,-84.1645905906852,-38.7241899604985,-22.2091732025146,0.606554254938082
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-35,-67.6881504617507,-54.6594061102051,-20.0541648864746,0.0996506227909502
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-30,-68.1773350857145,-50.1152606816597,-139.601287841797,0.147134987839581
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-25,-63.1238829935003,-58.4300002302169,140.925582885742,0.0751599489443895
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-20,-62.1273825556116,-58.2167141714906,147.76286315918,0.0809026435794202
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-15,-59.2545799060682,-63.5236789159996,157.174362182617,0.0534967755363088
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-10,-59.4410162748946,-63.3494576022407,-178.04296875,0.113923653203603
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-5,-57.0733445981029,-66.9110002706542,-158.319351196289,0.0844457398774849
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,0,-56.7719441292919,-66.2050730731306,-144.113479614258,0.0696535883684839
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,5,-59.2879912561433,-63.6700492773797,-110.571739196777,0.112908309688809
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,10,-58.6078587967446,-64.5176248548704,-85.679328918457,0.0928114739926836
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,15,-59.1401292543383,-63.8150754071973,-75.5519714355469,0.0578115499035124
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,20,-61.1986194380859,-58.5680378089155,-62.9485969543457,0.0819466581006534
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,25,-66.7071643880224,-55.3260913612894,-42.2407112121582,0.118845464987221
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,30,-75.0190605688068,-44.1204997894508,-20.4675407409668,0.752192178938312
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,35,-68.7206914060156,-50.0730506225792,-17.6066493988037,0.117223385555486
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,40,-62.5713045572448,-60.7250959627445,36.1606941223145,0.0740206425640501
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,45,-64.1759611970747,-59.2255434396702,95.9400253295898,0.0895303912184752
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,50,-71.3480603893215,-52.5937451722541,118.802993774414,0.144072636068754
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,55,-67.6716867123276,-55.5456739112996,132.687438964844,0.107858830817127
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,60,-69.0482360249512,-53.4071217398671,-179.656799316406,0.108698729412559
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,65,-70.3436713450602,-53.2625181323739,-165.640991210938,0.134509596856662
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,70,-70.2405326844189,-54.1929911588039,-131.310989379883,0.144762610538638
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,75,-73.0475514010333,-50.4906188721861,-136.175354003906,0.172215954317964
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,80,-67.6847622585731,-56.3862565509618,-132.043197631836,0.106799629237827
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,85,-67.4059171845752,-56.3636510812225,-115.715522766113,0.0946836405833939
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,90,-66.0200838190297,-57.5848670962519,-125.00218963623,0.141717891985389
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,95,-64.2136011029062,-59.0695829944294,-119.696990966797,0.0828883249374624
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,100,-64.0751491405883,-57.8788210821706,-121.975952148438,0.0736819118426232
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,105,-63.1305284384587,-59.7890077809572,-134.609771728516,0.0813880334645732
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,110,-61.8277951759336,-61.637453263212,-141.142227172852,0.0830664037952218
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,115,-61.9474525611406,-60.5339460491891,-148.503265380859,0.107641860476648
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,120,-63.1451815889886,-60.4285466664673,-158.275177001953,0.102113867695928
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,125,-65.9675610463685,-58.2199522096754,-175.731719970703,0.111257132138103
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,130,-69.5141753359066,-53.6766409627043,139.801483154297,0.127005321387367
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,135,-70.2131696908706,-53.8845183605862,93.0469970703125,0.125297161442982
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,140,-75.4234044116152,-49.335816016734,64.7385711669922,0.252666267477512
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,145,-80.6989972852105,-42.9863956137001,-17.7809810638428,0.397317308019416
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,150,-80.3215077356286,-42.7473729376966,-56.0607414245605,0.402651509988972
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,75,155,-85.2495183360533,-39.5217749963111,-91.6771392822266,0.649182702075781
