Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,100,-66.8097726953749,-55.2894525386339,65.0266418457031,0.0993610809926573
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,105,-64.7866579333944,-58.9352262399273,77.7827072143555,0.0855722317566634
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,110,-64.7548970468599,-58.7286280512658,77.1843490600586,0.105662521094478
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,115,-68.1507441195501,-56.0699948577154,82.4284133911133,0.146333303432748
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,120,-69.9798858512746,-53.1141087717244,63.0490493774414,0.132781873086093
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,125,-75.6578535125305,-48.400315188878,75.5032348632813,0.214706892547189
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,130,-79.731900274367,-44.4200023994143,14.9718933105469,0.323156731183536
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,135,-79.1087251408484,-44.0792013554632,131.614959716797,0.311993938950879
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,140,-76.0798269672536,-48.0775111384208,-92.4636383056641,0.240972105533607
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,145,-81.5056312355032,-43.2973909704195,-16.6501655578613,0.384011964832298
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,150,-80.891566676321,-43.3152884650226,165.893203735352,0.384426326240887
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,155,-86.4170153103604,-37.7572037584584,-166.538665771484,0.738988674089042
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,160,-72.3026238397956,-52.6834546520114,-12.810845375061,0.158601733815843
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,165,-71.3545981489946,-52.6642100262752,6.03451490402222,0.1514954630001
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,170,-71.8409714397423,-52.1023680597407,70.3590621948242,0.161728834903113
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,175,-73.6300607431995,-50.7215176424555,94.7641220092773,0.207704958505643
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-175,-69.6640466802694,-53.799773080111,102.433197021484,0.111482673005427
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-170,-71.3065532028446,-53.1223541438197,81.6955947875977,0.175063148475273
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-165,-69.7556903505476,-53.1099672734228,16.1935997009277,0.109162523601277
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-160,-67.453813991021,-56.1083889029926,-14.4812822341919,0.1718689813744
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-155,-70.320061742206,-53.8719315576869,-25.7620506286621,0.129513669646527
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-150,-72.2717600897237,-52.3029250616432,22.2115879058838,0.159490555968191
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-145,-68.0913966769022,-56.8334021088398,12.6230506896973,0.191372523313104
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-140,-73.6417151623029,-50.513727644349,16.8787460327148,0.21267835506356
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-135,-73.705381154848,-50.8070352299821,82.9528121948242,0.185341955997136
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-130,-73.629771176484,-50.9486070082385,135.413101196289,0.190123875164087
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-125,-65.9947923569923,-58.2611062698527,143.14111328125,0.0776832489935095
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-120,-64.0313622024718,-60.5882948125937,138.616607666016,0.0639740726747866
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-115,-62.5234661033305,-61.4470519009032,128.009735107422,0.0545496770386962
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-110,-62.1788766389672,-62.4776929152171,125.333343505859,0.0505404858616785
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-105,-62.570666280065,-61.8290061977329,113.702529907227,0.0477138310469203
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-100,-64.4549431160017,-59.7212793762825,105.247375488281,0.0652275542443686
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-95,-66.8614330814208,-57.4897574192527,106.33081817627,0.0833162742921068
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-90,-65.8746784804317,-59.0160712906293,104.949523925781,0.0701248205472816
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-85,-64.8947710456216,-58.8827746228529,69.2200546264648,0.0685683351025994
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-80,-68.2491654809249,-55.9110713682077,48.2811546325684,0.0924150755627385
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-75,-64.548475256767,-60.3124866437644,43.5309906005859,0.061052841038301
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-70,-61.3607375198272,-62.4683377910453,7.52383947372437,0.0460186861312308
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-65,-60.8110232515218,-63.1595669746571,-19.6190929412842,0.0427495321225901
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-60,-60.3411184593301,-62.9485102403972,-33.3701362609863,0.0502164630986378
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-55,-57.8294351092028,-64.3569684614633,-37.259204864502,0.0461421088464542
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-50,-55.0280783472248,-68.4299381470495,-70.4779357910156,0.0295694994319758
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-45,-57.8519750201737,-64.5103548269602,-113.442626953125,0.0372505056284788
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-40,-61.9771602847061,-60.1210632241035,-112.002906799316,0.113257724131317
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-35,-56.7081428847644,-60.3282260679962,-137.122100830078,0.0538633313247496
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-30,-53.1120252476389,-65.2227164684649,174.126663208008,0.0372816243135263
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-25,-50.8628358793851,-66.3455589563831,134.66943359375,0.08331290047914
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-20,-49.3645801320712,-71.8220395696507,108.658416748047,0.0707976937602459
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-15,-48.0317762766135,-71.4913135279486,92.0891647338867,0.049566530631373
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-10,-46.539161067842,-71.6942281958406,85.5199890136719,0.0944558143703193
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-5,-45.37350379503,-75.3945566183774,76.739372253418,0.10721954270187
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,0,-45.1424461665063,-73.0691257196498,75.8619537353516,0.0882563812753158
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,5,-46.3565866770709,-66.4078484428775,78.6973876953125,0.127407625895104
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,10,-48.8997800950192,-61.9541866556185,76.5544967651367,0.197819281069333
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,15,-50.9747955866087,-67.60130655276,71.2016296386719,0.105293609016166
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,20,-52.8068262912609,-67.3081575444426,82.6385345458984,0.0706910507193142
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,25,-59.0140513802079,-63.2774084522344,95.5430603027344,0.0598129210923212
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,30,-61.6756816235649,-56.1842751721185,47.8501281738281,0.104479072453695
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,35,-57.2197189883265,-56.7489953945961,60.2999114990234,0.0917018147855518
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,40,-58.9340601154819,-62.5757042718233,96.8510665893555,0.0610322982299237
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,45,-69.7171268197124,-52.4324291603991,51.5540618896484,0.159736439535815
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,50,-59.2727610377074,-63.5496839351983,66.3243865966797,0.0641588184655729
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,55,-65.5982916394306,-56.9919913897054,131.506225585938,0.0881688450235942
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,60,-66.5247178001336,-54.2014808830099,24.8503284454346,0.0887573139918169
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,65,-65.2884874879524,-57.0578394091214,97.2449645996094,0.0916834829145621
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,70,-89.9614164626444,-32.3903274111157,26.4729290008545,1.25644518453345
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,75,-69.3942093109728,-53.5897115244671,58.8978538513184,0.122067526298902
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,80,-72.0473899835435,-51.9022906783916,88.694694519043,0.177600802207281
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,85,-68.2396418684636,-53.8245149109759,89.4108963012695,0.129068112963388
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,90,-66.5927905824297,-54.3635663608293,115.355018615723,0.126940960963771
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,95,-67.2135762401942,-51.9926896380833,123.821716308594,0.129246976866063
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,100,-66.8067579172259,-55.5324574286723,112.534339904785,0.114270164771377
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,105,-64.9897318401387,-58.2605583571345,122.973747253418,0.0879121341983635
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,110,-65.9167067070015,-58.1248451292496,116.697891235352,0.109988216991294
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,115,-67.2165812656407,-56.479357667571,125.269264221191,0.131637670627612
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,120,-69.1760639781932,-54.8395404620631,107.976127624512,0.126397037243634
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,125,-71.2556423780467,-53.1025536707084,120.538101196289,0.148500218893302
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,130,-77.9641704516931,-46.0120834904149,72.8144378662109,0.273317612679511
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,135,-74.9151493897472,-49.1540971094285,99.0078964233398,0.194000052723041
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,140,-78.200781484387,-45.6205754849486,-54.7880554199219,0.29738552439735
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,145,-75.3096021861853,-49.2218422155896,-1.28582262992859,0.217367839806998
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,150,-81.6158102207531,-43.3806832293391,174.525131225586,0.408140264557062
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,155,-76.6058816361441,-47.9450089187128,-173.566558837891,0.251579906559014
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,160,-75.1340665717821,-49.8481488259199,-0.126901268959045,0.188684737141401
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,165,-70.4968688533266,-53.6282276717004,15.7386913299561,0.142510096643172
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,170,-70.480809379297,-53.27214645244,67.1597518920898,0.145459155232251
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,65,175,-71.6523707537489,-53.5184522101843,87.5095291137695,0.16305996303564
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-175,-70.6909575729666,-53.3135584091693,99.2219772338867,0.142855301815816
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-170,-73.469140752693,-51.4454696287778,84.6990814208984,0.174251572670527
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-165,-75.2447109577851,-48.0291798289372,2.93889260292053,0.20317925333886
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-160,-71.0257471897629,-50.9043952912142,-45.012580871582,0.210343033748785
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-155,-71.7517908605963,-52.5144552652089,-68.8199081420898,0.177405150322202
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-150,-78.026217421708,-46.1921721848933,-74.4410934448242,0.291083077346754
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-145,-72.7118655011318,-51.6271303746904,-43.4739685058594,0.269026037256755
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-140,-79.4577923698734,-44.4551301255974,-49.6513786315918,0.324135143383175
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-135,-75.8230371348558,-47.8201557250126,63.6424293518066,0.222402927420839
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-130,-70.9424049894286,-53.5498270611621,78.8014221191406,0.137674590611402
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-125,-65.1132407129349,-58.4840453492433,82.7018356323242,0.0701891299450658
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-120,-62.8412306708821,-61.247674816741,72.2965316772461,0.0677206179005541
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-115,-61.382738070861,-62.2896533612467,68.8536529541016,0.0571673339546978
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-110,-61.1656077262174,-62.599429248265,63.5585289001465,0.0525495155808643
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-105,-61.0043898558146,-63.387585906755,52.9207305908203,0.0424866311870824
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-100,-62.4985528760721,-62.1024225419671,39.2693519592285,0.0479880337267761
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-95,-65.3982114494571,-58.8817746423391,28.1531944274902,0.0729637027682509
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-90,-65.8546311821012,-58.6341805433625,31.8063411712646,0.0723184272773725
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-85,-63.6168484307056,-59.8044425702039,4.27204275131226,0.0607792863094082
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-80,-65.1181207042877,-58.9707532079465,-28.912145614624,0.0725613771436645
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-75,-63.6509576907835,-61.3595496713193,-26.4389839172363,0.0606060232029569
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-70,-60.1450089801905,-63.9615727298776,-48.5097122192383,0.0417677760432684
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-65,-58.4595788720523,-65.9920330635631,-68.1307983398438,0.0369982607244964
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-60,-58.004721652302,-66.1925494259994,-87.579345703125,0.0421005050741078
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-55,-58.2369132837652,-63.937589239175,-84.9579849243164,0.0546809322444879
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-50,-54.6243176443259,-67.2659689305399,-107.621063232422,0.0290199755899131
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-45,-56.6397672462108,-66.7215923277439,-150.914596557617,0.0315067340083344
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-40,-61.9775919748901,-60.673535336534,-149.735855102539,0.134515519948565
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-35,-56.9795107570176,-59.0881881102597,-164.25749206543,0.0553856929425877
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-30,-53.5931481932293,-64.7191289117893,149.026092529297,0.0397642054216933
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-25,-51.2279833333416,-68.9879530100173,112.080665588379,0.0789489424037152
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-20,-49.5374798475819,-73.7718082045963,89.5995178222656,0.065903532696939
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-15,-47.8776253027178,-73.2193949946757,78.2239685058594,0.0424961839666708
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-10,-46.1378825067871,-72.6527723672954,77.4826431274414,0.0914838164372507
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-5,-44.9854982173469,-75.0197498402,75.2710189819336,0.0910026277840748
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,0,-44.8327892453939,-75.8287392432845,79.5395660400391,0.0842124475544292
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,5,-46.064716482662,-68.7336897676837,88.0195007324219,0.140838182730484
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,70,10,-48.6002937108025,-64.1117198877388,92.4817428588867,0.18327086651193
