Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-45,-73.1664054161945,-49.8255239263753,-175.615493774414,0.230533293104216
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-40,-74.7356978657003,-48.7670453633386,22.3671016693115,0.202410144824387
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-35,-70.926377072813,-52.7391950512822,-43.5766067504883,0.160852353446744
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-30,-71.4326097481732,-52.8493237344398,42.8654136657715,0.147038630118167
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-25,-69.5199539636267,-52.9768041298668,66.8422241210938,0.195674586153378
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-20,-64.9300348183555,-59.1648828540473,112.157821655273,0.096454883394816
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-15,-66.2469656522188,-55.9534150479186,145.173065185547,0.118161824323289
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-10,-63.5790158648423,-58.9353127506197,-165.183441162109,0.0734721371824807
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-5,-63.0777617795727,-59.5610588889229,-137.723678588867,0.0837545574716551
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,0,-62.3807979700622,-61.6559351101538,-93.7442016601563,0.0720928695298176
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,5,-62.0807591435301,-60.73588926,-75.2300186157227,0.0658065220160353
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,10,-62.4102256637492,-60.4925495978634,-45.1659965515137,0.0777977538961873
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,15,-61.8311498207543,-61.8310565192575,-23.4658031463623,0.0582472015020104
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,20,-60.7381222181177,-61.6576767526102,-9.24805545806885,0.0567965098416742
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,25,-61.4689394316214,-60.3214137270161,29.6674518585205,0.0857964956077757
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,30,-67.6168440954144,-56.3000490257228,77.2879180908203,0.105121107186522
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,35,-73.6755885569832,-47.733257685803,35.2792739868164,0.252963481584033
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,40,-73.3629167973271,-47.8298354389575,58.9140167236328,0.251435625869592
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,45,-77.1703433975148,-45.0739091357801,-3.4799473285675,0.372221792644484
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,50,-72.1079223099551,-50.1595545831026,-20.0848503112793,0.224657508289703
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,55,-64.7950661336807,-58.4113120304736,-16.4709815979004,0.100273793093473
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,60,-62.7101411664519,-58.9657315286468,10.553505897522,0.087438841026404
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,65,-60.4074094857214,-62.8453375718463,29.7195072174072,0.0669648151713847
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,70,-59.1985891382404,-63.6690520894476,64.1843719482422,0.0719287141489273
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,75,-62.0107985719729,-60.412228434523,92.691520690918,0.0795110250580992
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,80,-63.533335975166,-59.4487036821439,88.3451614379883,0.117008039052475
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,85,-62.5273588962817,-61.4729952548371,97.8712005615234,0.122470437999575
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,90,-62.3002424672821,-60.8064419732787,108.618453979492,0.0771146792702346
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,95,-62.7476874988447,-58.8834136287137,121.56209564209,0.0815412174019392
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,100,-64.8980181897373,-58.6891387775832,125.680656433105,0.0880580274673407
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,105,-66.9950497070486,-56.9781314526188,109.345970153809,0.0982626315569437
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,110,-67.0860408843692,-57.7326525515023,90.8911514282227,0.0966380703715061
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,115,-67.4495176151733,-55.564787284512,66.5569458007813,0.111385369862584
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,120,-68.2284655047153,-55.5195580399411,44.5699043273926,0.127935795579313
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,125,-68.0393803350944,-56.3017201427133,17.3113136291504,0.119313845210993
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,130,-70.0997314630019,-53.2040642258808,-3.1175012588501,0.152330537007634
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,135,-72.6863112472753,-50.3899364348307,-30.0928955078125,0.151562529582233
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,140,-84.2550142128523,-38.8646517075213,-18.7828903198242,0.572352454516284
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,145,-82.1466170258253,-41.2959375158836,174.113739013672,0.44726431070458
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,150,-87.6101870656412,-36.7417732373138,-50.4873733520508,0.818038907429419
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,155,-82.8888059818139,-41.3609149319903,-19.6989936828613,0.452183247716413
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,160,-93.9974265260775,-30.1621386028998,152.481018066406,1.76692928779114
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,165,-84.3117321296027,-39.7579975236819,100.092056274414,0.54108015906806
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,170,-81.4794654458343,-42.1814963950101,-76.232666015625,0.386206465461368
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,175,-83.1206047200049,-41.5017312566082,175.257461547852,0.501897659695337
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-175,-88.1136766111039,-35.962142939387,-146.942321777344,0.855688184645514
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-170,-82.8924131846892,-40.5440290699337,52.2248573303223,0.484312480982456
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-165,-83.8182136085171,-40.4349878708959,125.135711669922,0.573862712934063
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-160,-92.3819947712693,-32.3675744123021,-151.86946105957,1.34745107329734
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-155,-81.6205834530842,-42.4362635446151,65.9747467041016,0.439332843088351
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-150,-75.4509448960181,-48.5511382858115,142.319778442383,0.263363688376353
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-145,-73.6995002482682,-48.9059966629385,-123.675415039063,0.267732510276689
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-140,-71.1473000473909,-52.9750024079052,-63.1880226135254,0.187437435797143
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-135,-70.7570678227816,-53.1720966062179,-9.63934898376465,0.146239425526699
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-130,-70.1790261337365,-54.389758343004,57.5254936218262,0.178762448640962
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-125,-66.9458624088618,-56.7103775773614,90.0657501220703,0.144131737263079
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-120,-64.7786531345509,-58.8063801004796,96.6746520996094,0.107623483907942
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-115,-65.3261161755351,-58.5770212307474,92.2605438232422,0.114151965549791
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-110,-65.8164436193858,-57.284390554083,89.6431884765625,0.119573861775476
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-105,-65.3147166585508,-58.3457197814574,92.3548736572266,0.119527519263553
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-100,-64.4857206060458,-58.7085878675067,89.4671020507813,0.0721860615940121
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-95,-62.7727958716871,-60.5546114889026,82.7723083496094,0.0662842162837577
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-90,-62.1533709725696,-61.1704055006757,71.6885986328125,0.0588130447727058
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-85,-63.4501780584943,-60.6047469828314,72.588996887207,0.0854750631469402
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-80,-62.0618771767748,-61.8459779965466,73.2096710205078,0.0673559772229803
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-75,-63.8170115271989,-59.0268766119242,55.5835037231445,0.0684349201161656
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-70,-67.2805693391473,-56.2489205483495,70.1961898803711,0.0985575675196726
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-65,-68.4940016215997,-54.9254811872244,80.8116836547852,0.113469896491866
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-60,-69.8533560285225,-53.4231564743387,107.103408813477,0.140911517850183
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-55,-68.8646674933551,-54.4009386349463,79.3108062744141,0.106016789793156
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-50,-77.9467242771111,-45.0111352754523,-26.8257369995117,0.295799304473323
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-45,-76.4669113730372,-46.177173139802,153.623809814453,0.293589415378779
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-40,-68.2832274222094,-55.1814518643638,7.70366287231445,0.0930132616606216
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-35,-66.7434573209926,-57.0712572902069,-46.6245956420898,0.113589607122523
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-30,-73.6156839169615,-49.7971687439818,6.23718690872192,0.186553327888838
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-25,-72.0799163365185,-50.5416724959874,39.4658355712891,0.214558788515601
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-20,-69.490028707027,-55.0101277995291,97.5128707885742,0.130638339560335
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-15,-73.4071668859491,-49.1206562375588,120.854179382324,0.212519853987517
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-10,-72.1382374835501,-50.5006606569352,-170.649032592773,0.178022821132926
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,-5,-74.7826302217465,-47.9565908725201,-136.660491943359,0.253237533947267
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,0,-72.373412035429,-52.1496266017495,-73.9685516357422,0.178941532499805
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,5,-72.5295731279034,-49.5282997347225,-72.9567489624023,0.178604104415063
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,10,-70.5976239253431,-51.5330191669527,-49.5937385559082,0.15902019587691
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,15,-67.2507398157242,-56.0227842521061,-32.010669708252,0.0937224619862455
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,20,-64.3241717932609,-59.2177424670581,-18.5021686553955,0.115365050809025
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,25,-65.2320039139104,-58.099267822826,21.1416797637939,0.113929027084674
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,30,-74.2842988589672,-49.2376189269588,66.4443130493164,0.189360088270681
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,35,-71.1603134693053,-50.9737614553661,2.22182941436768,0.217310847486809
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,40,-69.0971785801476,-50.7022438761611,48.1917991638184,0.143255112518292
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,45,-74.7685977841219,-44.0098358784934,50.5697555541992,0.207626432018974
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,50,-76.4761228149843,-43.9883562880988,27.52370262146,0.338382955803854
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,55,-71.3071451001305,-52.7097374623502,-18.0191211700439,0.182324360122543
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,60,-67.1726641407829,-53.9494979115614,-3.96102333068848,0.115264383776142
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,65,-63.5301532220217,-57.6525147179695,19.6920356750488,0.079211476129697
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,70,-63.1794478142339,-60.0396849524655,64.2603073120117,0.107374861924369
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,75,-70.8473188423163,-50.6318508554385,110.736289978027,0.262074693508529
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,80,-72.1055637191372,-45.4175648010656,28.0090808868408,0.216081267345355
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,85,-67.791944114285,-53.2510561118345,57.8611793518066,0.134043101236209
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,90,-68.2835620055943,-55.3481734948166,79.535285949707,0.111909565203868
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,95,-70.2070978033345,-53.4213957644585,99.7175674438477,0.148707380438809
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,100,-75.797633523832,-48.9627094682912,100.814331054688,0.249030105718004
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,105,-75.8470803913088,-47.8912028683661,43.7791557312012,0.240584583019746
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,110,-72.0038835641701,-51.329998384193,36.6004867553711,0.158294712114091
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,115,-70.8111581341629,-51.7779134610582,28.6732997894287,0.139136907902851
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,120,-71.7041448136703,-51.6688640537572,13.6496601104736,0.146029653926927
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,125,-70.7220367280076,-53.5525471316028,-10.665397644043,0.148766239493293
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,130,-71.4047209889989,-51.4686576983672,-30.6748714447021,0.170550668082604
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,135,-73.3321990362596,-48.6377652807829,-42.8414306640625,0.200594346378679
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,140,-81.9458144549767,-41.5975599218934,-4.5165581703186,0.480777219199273
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,145,-93.0783040956236,-30.8716619970029,112.753929138184,1.79925073513186
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,150,-81.0346854980416,-43.4757368534437,-21.7289619445801,0.37057048706547
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,155,-82.956259016892,-41.1728778327901,-9.64107418060303,0.475383685049607
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,160,-92.2224967107688,-32.8482835555909,112.718338012695,1.41831971066544
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,165,-83.7194233980965,-40.9027444577181,85.7715072631836,0.527469442107502
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,170,-82.4443788661232,-41.8344939169756,-83.5793685913086,0.486416922732925
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,85,175,-84.8122913681898,-39.9064208549362,-177.355804443359,0.614163967052021
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,90,-175,-87.3280820237879,-36.716237961318,-145.272705078125,0.836429933619231
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,90,-170,-84.0085176846233,-40.5849172647441,47.3946380615234,0.564688846764152
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,90,-165,-79.9530265053045,-45.0656112055327,127.853340148926,0.344689031913732
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,90,-160,-90.7538482440465,-33.350810244336,-52.732593536377,1.16506388619654
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,90,-155,-77.7646853278644,-46.4886754340279,28.8203239440918,0.280274172640456
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,90,-150,-77.9682628784674,-46.4435254838723,117.392028808594,0.329119013787959
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,90,-145,-75.4338758749874,-48.029538251102,-119.549964904785,0.268189432403355
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,90,-140,-71.2675213933756,-52.8571188299428,-51.5640449523926,0.194923586758016
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,90,-135,-69.9471999629266,-54.5505623230548,-3.35600256919861,0.143081707388649
