Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,10,-47.8084282877179,-67.1242917902485,86.7281723022461,0.0474889839915908
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,15,-49.2174831851614,-63.5418951917431,97.7793807983398,0.0529772149850412
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,20,-51.5756869402384,-63.1990204331307,109.312850952148,0.0460958971874636
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,25,-54.3938978136939,-57.670112194864,132.175415039063,0.0701239732987665
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,30,-71.1646086888405,-47.5192519657169,145.079788208008,0.205590106295605
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,35,-57.8806106967137,-61.5366094467454,55.041431427002,0.0675791532930149
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,40,-59.0816462708084,-63.4823761335403,99.3773574829102,0.0588644641712341
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,45,-66.1716866153584,-55.3044945175366,58.8988800048828,0.107552286330911
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,50,-61.0061420990095,-59.9922628734359,65.114387512207,0.0942116188126627
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,55,-64.0243636817543,-59.0710000375488,73.7594757080078,0.079267749536383
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,60,-64.2535224276461,-58.3427377958817,57.1646690368652,0.0850593975673067
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,65,-63.8106108138078,-60.2514470272865,67.266487121582,0.0866860415499627
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,70,-67.5835697516157,-54.4202267236266,78.8158950805664,0.107723042531259
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,75,-69.9112532569533,-52.2994716258126,60.9875717163086,0.128385622924445
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,80,-73.0863698705697,-50.178205411905,88.0768661499023,0.185726448720395
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,85,-83.0756172362916,-39.6334498654692,-120.438552856445,0.53908642049437
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,90,-79.3828156193727,-42.1425790837369,-80.1458129882813,0.359906098964061
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,95,-74.4491984073657,-48.3151128818193,-152.591995239258,0.239744919545708
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,100,-66.8050832465688,-55.8030484296505,-141.811187744141,0.0998098774414033
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,105,-65.0381994949573,-57.3598297121534,-129.557723999023,0.0819864591926949
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,110,-64.4063933797147,-58.0771813484545,-126.807792663574,0.0737376323398478
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,115,-65.2690571006885,-58.560295468036,-132.375823974609,0.0728540765131694
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,120,-67.665756615239,-56.3447613959952,-138.715118408203,0.108790327734897
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,125,-72.5638256320885,-51.4723194094837,-153.62272644043,0.160009975391456
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,130,-78.0435184130829,-46.8872351323558,-170.678634643555,0.298095571601842
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,135,-87.3258754252041,-36.8870840454564,65.1977081298828,0.716718540453644
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,140,-77.9237459859658,-46.64804654786,14.2602157592773,0.296531401249621
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,145,-75.4567496598593,-48.7269944596883,-31.580228805542,0.212457931695427
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,150,-81.1622707327629,-42.7408761641541,-71.5285415649414,0.349557272948444
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,155,-76.3312712141476,-47.9733145268772,144.093704223633,0.214419348693706
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,160,-78.562241229427,-45.8270652465638,95.8158721923828,0.302477337331162
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,165,-77.8572789993557,-46.5377572745454,-59.9503593444824,0.284985701392604
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,170,-80.2606065501288,-43.8337924611178,-177.511199951172,0.378225229035632
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,175,-75.907831675411,-48.5736070707576,24.6164722442627,0.230429415915957
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-175,-87.4107472405636,-36.6484409371313,132.539840698242,0.8258298803063
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-170,-75.5746580633564,-47.9950674981572,-28.9355850219727,0.257480498788973
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-165,-88.3578286954409,-35.6244296065809,173.392349243164,0.862691937246116
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-160,-80.7597851607388,-43.4449510760432,80.8787994384766,0.353537406767016
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-155,-81.252538644209,-42.4092870463979,128.03596496582,0.466126230111429
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-150,-84.7950979651413,-39.0668378723292,155.562362670898,0.630144935050707
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-145,-89.0054709529772,-35.2169982234494,39.0985298156738,1.00808456952815
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-140,-82.9686548847789,-40.8207373897003,74.84716796875,0.497390902039234
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-135,-81.5346688815381,-42.7045061521272,89.2195816040039,0.449110825057279
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-130,-86.4039883804376,-37.4662869929857,39.816577911377,0.796927515236309
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-125,-80.3824056963395,-43.3960449226856,-4.20111989974976,0.388942581766063
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-120,-74.4305441747395,-49.4650685011343,7.52044916152954,0.198758401958956
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-115,-69.4143811189129,-53.8962329724959,23.5942077636719,0.110443599123696
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-110,-67.0185196929187,-56.9131870259676,17.9491291046143,0.0926424365941099
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-105,-67.2287448304202,-56.3145644128965,10.7494277954102,0.0915927733392174
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-100,-69.5195666859753,-54.4429625350941,4.64064168930054,0.124516089814988
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-95,-72.1005847641257,-51.7485374579326,12.6356210708618,0.160719402472702
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-90,-68.4981578312043,-55.7988890616246,-10.1968088150024,0.0985927576093229
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-85,-66.3385342046063,-57.7154960566079,-59.9079132080078,0.072765326240223
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-80,-66.2345377576038,-56.9795079880176,-74.5272598266602,0.0936329190719115
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-75,-62.6458567980423,-59.7238073695159,-77.0957489013672,0.060717516941784
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-70,-60.1841385258524,-62.4275572869616,-93.4957046508789,0.0541253995952058
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-65,-58.2632391691342,-65.0307520515801,-100.515068054199,0.050057651539688
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-60,-56.0614178609281,-67.4460093599564,-108.115356445313,0.0391258925758933
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-55,-54.7739241023017,-69.6359926609253,-113.922027587891,0.0403385065578292
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-50,-54.0303296846871,-69.497581503508,-123.868583679199,0.0390533277699561
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-45,-54.3416154493321,-67.4970972745139,-143.427383422852,0.03568311878544
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-40,-57.8777527767392,-64.1639120990558,-167.532104492188,0.0448694189743548
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-35,-61.7716386856377,-56.1396203576579,175.649459838867,0.131006107534374
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-30,-57.8915869391105,-62.1374713830199,128.04817199707,0.0565286777870404
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-25,-52.1566492424928,-67.7451146611098,90.815071105957,0.0366024289795899
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-20,-48.8050231947629,-66.9030199589618,70.8891754150391,0.0359301817582684
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-15,-46.6362255190617,-69.6763943693711,62.4615325927734,0.0408964112847254
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-10,-45.2483218540937,-70.961255330448,61.3945846557617,0.0412984392686708
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-5,-44.4685747850317,-73.7827649069823,60.8226509094238,0.040681899075561
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,0,-44.9874910560988,-72.2587290547244,73.430549621582,0.044762128712725
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,5,-46.1324824646439,-69.3450272785344,78.7440338134766,0.0490258478415453
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,10,-47.3879206237556,-69.1319549781734,88.3838348388672,0.0432593436323248
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,15,-48.8332231204926,-64.3899062117358,100.454986572266,0.0542033605415138
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,20,-51.200622098707,-63.8677383189283,114.038734436035,0.0458403046688706
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,25,-54.1910022321231,-57.0551267315491,141.803131103516,0.068253752494385
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,30,-76.0083340260188,-41.2342273029822,-152.385559082031,0.335730793527667
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,35,-57.3654205184999,-64.5102636088533,56.2291564941406,0.0766519104656988
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,40,-58.7198042704251,-63.6280972758972,100.658538818359,0.0623840556469184
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,45,-63.4300558501522,-59.2082730988808,74.2210845947266,0.101443629785283
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,50,-59.3540229246537,-62.7782424663584,74.7777252197266,0.0808242827062738
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,55,-59.0570713783963,-63.7508774118627,96.4080047607422,0.0598167262815577
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,60,-63.3243212422979,-58.861066032097,106.420265197754,0.0818599997156459
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,65,-62.2846890341931,-59.4391365195592,91.0263900756836,0.0780521911181992
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,70,-62.7533451700612,-59.9811635819917,121.922340393066,0.0965448586330082
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,75,-67.4979539813524,-55.8687042031562,130.099273681641,0.129649462337804
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,80,-66.4452624893677,-56.9126286561327,144.890869140625,0.100457579766727
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,85,-66.6533677325219,-57.1811908514148,-173.078140258789,0.123904765014975
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,90,-68.0797588448671,-53.8615249085728,-144.695098876953,0.108923497196232
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,95,-67.9518728452463,-54.5253927524614,-148.823623657227,0.105397246865968
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,100,-63.8516788632618,-58.3975135640005,-149.530838012695,0.0729390718755203
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,105,-61.5652332054134,-61.4842083942934,-139.506439208984,0.0747919116310303
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,110,-61.5237703056877,-61.3832431319718,-133.437164306641,0.0719572483651339
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,115,-62.7581139931829,-60.4557090717395,-137.845657348633,0.0660004383521934
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,120,-64.0084278515794,-59.5195092350678,-141.450942993164,0.0753659413693691
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,125,-66.1634283685553,-57.6183308273659,-150.97233581543,0.0780578287521321
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,130,-70.3806383663244,-52.7501521288029,-162.309753417969,0.131320978854481
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,135,-77.0945736178302,-47.0145142557339,134.204681396484,0.23745940497633
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,140,-76.005944326938,-48.5827858735466,65.9709091186523,0.244754511203559
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,145,-77.1639889728866,-46.404581450886,5.10159778594971,0.253914335382105
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,150,-80.1543318577264,-44.2851697079748,-52.1792221069336,0.359378275246123
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,155,-75.1695224571458,-49.3066113731691,164.455520629883,0.202641106313194
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,160,-77.1693195886293,-47.5841555535513,111.749923706055,0.257876774180993
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,165,-77.5650528996065,-46.2577591838686,-57.3431968688965,0.300380682040558
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,170,-77.1516682930817,-46.6280472421166,-163.513061523438,0.236590294753485
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,65,175,-76.829321149612,-47.4178377860929,28.4585247039795,0.256068812706265
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-175,-87.4288822373335,-37.0188771693939,125.66983795166,0.737589163205868
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-170,-75.0651306149768,-47.674166521971,-30.3853759765625,0.23534742359791
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-165,-86.4330315829208,-36.9296995565563,167.606506347656,0.744567947723764
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-160,-89.0089230406399,-35.676638463355,29.9274311065674,1.01764253453156
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-155,-84.1561191508334,-39.8394148971439,137.179656982422,0.660370079322288
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-150,-88.0710883874608,-36.6476204158578,107.922836303711,0.917914304332775
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-145,-83.0592776729063,-41.2419357284001,2.26194763183594,0.480456042855289
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-140,-91.1084252861466,-32.8990068760234,48.0703201293945,1.17161752423274
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-135,-87.9023994285721,-36.6130103043677,10.0240087509155,0.842392608139614
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-130,-77.0701950523675,-44.2442723094225,-37.9680366516113,0.271201837608713
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-125,-72.3549815902332,-51.3673178565986,-22.2443084716797,0.174659197154142
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-120,-68.100845762608,-55.9801382081699,-3.4006781578064,0.113003919862282
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-115,-64.6308133032222,-59.1177212982704,9.29839992523193,0.0724966398946141
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-110,-63.0490703044349,-61.2200634811017,3.61265778541565,0.0672730264306944
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-105,-63.8925241178324,-60.2654726835335,-2.56093239784241,0.0693854013126386
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-100,-65.9715659489385,-57.9939697564411,-14.169095993042,0.0798175416800557
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-95,-69.5280279443077,-54.2014274580669,-13.7950448989868,0.125167391541252
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-90,-68.4502449929868,-55.3414629953492,-19.1093597412109,0.102074076834463
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-85,-68.1657621881973,-55.8590018116152,-58.7732124328613,0.0948232875143726
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-80,-68.5789116217505,-54.7216082760668,-80.844612121582,0.101265754668899
